SECONDS_REMAINING,SHOT_DISTANCE,TIME_REMAINING,PRESSURE_SCORE,SHOT_DIFFICULTY,PLAYER_CLUTCH_FG,ACTION_TYPE_Cutting Dunk Shot,ACTION_TYPE_Driving Dunk Shot,ACTION_TYPE_Driving Layup Shot,ACTION_TYPE_Jump Shot,ACTION_TYPE_Running Dunk Shot,ACTION_TYPE_Running Layup Shot,SHOT_ZONE_BASIC_Restricted Area,SHOT_ZONE_AREA_Center(C),SHOT_ZONE_AREA_Left Side Center(LC),SHOT_TYPE_3PT Field Goal,SHOT_ZONE_RANGE_24+ ft.,SHOT_ZONE_RANGE_Less Than 8 ft.,SHOT_DISTANCE,TIME_REMAINING,PRESSURE_SCORE,SHOT_DISTANCE^2,SHOT_DISTANCE TIME_REMAINING,SHOT_DISTANCE PRESSURE_SCORE,PRESSURE_SCORE^2,SHOT_MADE_FLAG
-0.36593611108756074,-0.2846725995036736,0.6633831596888341,-0.6878716992657172,-0.26484257242394377,1.6888369318492413,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,-0.2846725995036736,0.6633831596888341,-0.6878716992657172,-0.5222668066900523,0.15942410143908164,-0.5065566538629497,-0.7862053193983592,0
1.0150033945626153,-0.9115526824177386,1.3661583752203077,-1.4813610038529617,-0.9005082303817321,-0.9695750335138164,-0.11492409307804576,-0.13419939892930138,2.755358415887124,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-0.9115526824177386,1.3661583752203077,-1.4813610038529617,-0.7901269996644433,-0.3927202001641923,-0.8503260530034523,-1.116974058107422,1
1.622616777048693,1.0586418638836086,-0.011281047221380543,0.2215205374522483,1.0972981231998884,-1.1039486144046093,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,2.444182066464357,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.0586418638836086,-0.011281047221380543,0.2215205374522483,0.8935656418888718,0.858176311819242,0.7187523331412348,-0.024027309032550397,0
-0.14498579018353255,1.0586418638836086,-0.9108333231016668,1.0774191131868047,1.0972981231998884,-1.1039486144046093,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.0586418638836086,-0.9108333231016668,1.0774191131868047,0.8935656418888718,-0.125515463199867,1.3643869608723824,1.0670906847542925,1
0.9045282341106013,-0.46378119462197787,-0.37672415929774683,0.26609858827175675,-0.4464613318404547,0.6405854308393174,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,-0.46378119462197787,-0.37672415929774683,0.26609858827175675,-0.6243087849660108,-0.42582521182348926,-0.3293692660441051,0.023854617057252364,0
0.13120211094650266,-0.8219983848585865,0.9163822372801645,-1.0355804956578805,-0.8096988506734766,0.9997791682856686,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-0.8219983848585865,0.9163822372801645,-1.0355804956578805,-0.7671675545523527,-0.36197983219484514,-0.7727257371703817,-0.9694937929437591,0
1.622616777048693,-0.016009706826217128,1.675379470054156,-1.5972639359836829,0.007585566700822631,-0.6868696858102405,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,-0.016009706826217128,1.675379470054156,-1.5972639359836829,-0.33093809742263014,1.042618519635325,-0.7680697182203975,-1.1392140820941021,0
0.9597658143366083,-1.180215575095195,-0.34861315067648785,0.09670199515762572,-1.1729363695064985,0.20606206047582903,-0.11492409307804576,-0.13419939892930138,2.755358415887124,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.180215575095195,-0.34861315067648785,0.09670199515762572,-0.8283927415179279,-0.8408201794096759,-0.8433420245784761,-0.1528660686795261,1
-0.25546095063554664,1.0586418638836086,0.719605176931352,-0.4738970553320781,1.0972981231998884,-0.6605157974649919,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.0586418638836086,0.719605176931352,-0.4738970553320781,0.8935656418888718,1.6574258790222682,0.19417419810967781,-0.6436803911441955,0
0.35215243185053086,-0.19511830194452143,1.0288262717652004,-1.0177492753300774,-0.39197570401550147,0.623797027893456,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,-0.19511830194452143,1.0288262717652004,-1.0177492753300774,-0.4635926691813762,0.43963437869813077,-0.5854503082932382,-0.9615495226602766,0
0.6283403329805661,-1.0011069799768908,-0.5172792024040416,0.2928454187634617,-0.9913176100899875,0.2666619106814811,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.0011069799768908,-0.5172792024040416,0.2928454187634617,-0.8079843458627362,-0.7556930065714837,-0.7088348104678204,0.053055709559657625,1
-1.3602125551556876,-1.090661277536043,0.15738500450617313,-0.366909733365259,-1.082126989798243,1.6888369318492413,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.090661277536043,0.15738500450617313,-0.366909733365259,-0.8207395931472309,-0.7450521099667098,-0.8115258950869171,-0.563923063743687,1
1.5121416165966788,1.0586418638836086,-0.06750306446389844,0.2750141984356582,1.0972981231998884,0.6405854308393174,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.0586418638836086,-0.06750306446389844,0.2750141984356582,0.8935656418888718,0.7966955758805477,0.7591044973744315,0.03354898648734347,0
0.7388154934325802,-0.7324440872994343,-0.46105718516152366,0.2928454187634614,-0.7188894709652212,-0.5881827847727139,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-0.7324440872994343,-0.46105718516152366,0.2928454187634614,-0.7391060105264641,-0.6031734885697229,-0.5156100240434746,0.053055709559657174,0
0.7940530736585872,-1.2697698726543472,1.253714340735272,-1.4456985631973553,-1.263745749214754,3.0629121415994147,-0.11492409307804576,7.451598203705945,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.2697698726543472,1.253714340735272,-1.4456985631973553,-0.8309437909748267,-0.894024662433546,-0.9020595968921661,-1.1087938193996774,1
-0.642124012217596,-1.0011069799768908,0.5228281165825394,-0.6967873094296189,-0.9913176100899875,-0.6868696858102405,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.0011069799768908,0.5228281165825394,-0.6967873094296189,-0.8079843458627362,-0.6244552817792709,-0.7949711610425287,-0.7916522571917372,1
0.07596453072049564,0.6108703760878479,-0.7983892886166309,0.8812756895809687,0.007585566700822631,0.9997791682856686,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,0.6108703760878479,-0.7983892886166309,0.8812756895809687,0.2940690195176156,-0.17399065884383752,0.8090273672270404,0.7850297616199481,1
-1.2497373947036734,-0.9115526824177386,0.213607021748691,-0.3847409536930619,-0.9005082303817321,-0.6797228686318679,-0.11492409307804576,-0.13419939892930138,2.755358415887124,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-0.9115526824177386,0.213607021748691,-0.3847409536930619,-0.7901269996644433,-0.5866209827400743,-0.7230615350372166,-0.5776092323508746,0
-0.586886431991589,0.7899789712061522,-1.1357213920717382,1.2379000961370337,0.8248699840751219,0.2666619106814811,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,0.7899789712061522,-1.1357213920717382,1.2379000961370337,0.5185613717247243,-0.4317368210483637,1.2099623323645718,1.3120259091381028,1
-1.4154501353816946,1.0586418638836086,-1.5573865213906224,1.6925962144960167,1.0972981231998884,0.573431819055869,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.0586418638836086,-1.5573865213906224,1.6925962144960167,0.8935656418888718,-0.8325439264948516,1.8284368495541448,2.0752067853070253,0
-1.1392622342516594,-0.8219983848585865,0.2698290389912089,-0.4204033943486686,-0.9005082303817321,1.379275160457248,-0.11492409307804576,-0.13419939892930138,2.755358415887124,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-0.8219983848585865,0.2698290389912089,-0.4204033943486686,-0.7671675545523527,-0.4979468443669576,-0.6834853739623505,-0.6045096327167268,0
-0.8078367528956171,-1.2697698726543472,-1.248165426556774,0.9347693505643786,-1.263745749214754,0.20606206047582903,-0.11492409307804576,7.451598203705945,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.2697698726543472,-1.248165426556774,0.9347693505643786,-0.8309437909748267,-0.894024662433546,-0.9020595968921661,0.8600677205352198,1
-1.4154501353816946,-1.0011069799768908,0.12927399588491417,-0.32233168254575056,-0.9913176100899875,1.3178125327232446,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.0011069799768908,0.12927399588491417,-0.32233168254575056,-0.8079843458627362,-0.6741127992682163,-0.762379028392639,-0.5290194009882865,0
1.6778543572747,-1.180215575095195,1.703490478675415,-1.8558166307368298,-1.1729363695064985,1.379275160457248,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.180215575095195,1.703490478675415,-1.8558166307368298,-0.8283927415179279,-0.7545106847265088,-0.8999902551366175,-1.1648756482325795,1
-0.6973615924436031,-1.180215575095195,0.49471710796128043,-0.7057029195935205,-1.1729363695064985,-0.6827357425403975,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.180215575095195,0.49471710796128043,-0.7057029195935205,-0.8283927415179279,-0.8053505240604292,-0.8666221193283972,-0.7970598669144048,0
-0.9735494935736383,0.07354459073293503,-1.332498452420551,1.2824781469565418,0.0983949464090781,-0.8792068358387215,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,0.07354459073293503,-1.332498452420551,1.2824781469565418,-0.25695766317256025,-0.7166763856873124,0.49474608810310455,1.3823248355327822,0
-1.0840246540256524,-0.8219983848585865,-1.3887204696630688,1.1576596046619192,-0.8096988506734766,1.3178125327232446,-0.11492409307804576,-0.13419939892930138,2.755358415887124,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-0.8219983848585865,-1.3887204696630688,1.1576596046619192,-0.7671675545523527,-0.8467317886345503,-0.45456444225479237,1.18796551008243,0
0.4073900120765379,-0.9115526824177386,-0.6297232368890773,0.4176639610580843,-0.9005082303817321,1.379275160457248,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-0.9115526824177386,-0.6297232368890773,0.4176639610580843,-0.7901269996644433,-0.7284996041370613,-0.6299411560375319,0.19400751498540875,1
-0.034510629731518465,-1.090661277536043,-0.8546113058591488,0.5959761643361164,-1.082126989798243,1.6888369318492413,-0.11492409307804576,7.451598203705945,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.090661277536043,-0.8546113058591488,0.5959761643361164,-0.8207395931472309,-0.8301792828049018,-0.7556536676871062,0.4087387810637013,1
1.2911912956926506,0.9690875663244565,-0.1799470989489342,0.36417030007467444,1.0064887434916328,-0.6827357425403975,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,0.9690875663244565,-0.1799470989489342,0.36417030007467444,0.7634621195870247,0.6134356899094396,0.7598805005327623,0.13265572467732498,1
-1.0840246540256524,-0.7324440872994343,-1.3887204696630688,1.1754908249897227,-0.7188894709652212,-1.0382548637468885,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-0.7324440872994343,-1.3887204696630688,1.1754908249897227,-0.7391060105264641,-0.8372732138747512,-0.36196139869399474,1.2152591911553854,1
