MINUTES_REMAINING,SHOT_DISTANCE,TIME_REMAINING,PRESSURE_SCORE,SHOT_DIFFICULTY,PLAYER_CLUTCH_FG,ACTION_TYPE_Cutting Dunk Shot,ACTION_TYPE_Driving Dunk Shot,ACTION_TYPE_Jump Shot,ACTION_TYPE_Pullup Jump shot,ACTION_TYPE_Running Dunk Shot,SHOT_ZONE_BASIC_Restricted Area,SHOT_ZONE_AREA_Center(C),SHOT_ZONE_AREA_Left Side Center(LC),SHOT_ZONE_AREA_Right Side Center(RC),SHOT_TYPE_3PT Field Goal,SHOT_ZONE_RANGE_24+ ft.,SHOT_ZONE_RANGE_Less Than 8 ft.,SHOT_DISTANCE,TIME_REMAINING,PRESSURE_SCORE,SHOT_DISTANCE^2,SHOT_DISTANCE TIME_REMAINING,SHOT_DISTANCE PRESSURE_SCORE,PRESSURE_SCORE^2,SHOT_MADE_FLAG
0.9722646398608822,-0.0585969303429391,0.9594700036117617,-0.9228214613593558,-0.2850630412141003,-0.9825808009169628,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,-0.7718449849879598,-0.0585969303429391,0.9594700036117617,-0.9228214613593558,-0.3607922087263753,0.6059009655959898,-0.518776535647885,-0.9159129174662145,0
0.9722646398608822,0.7442365198901584,1.2081487131105224,-1.0015551859324558,0.7835208835177845,-0.4907001436697846,-0.12011416270764086,-0.15075567228888181,2.0812865142748533,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,-0.4507865971274352,-0.386175824087028,1.2270158632758226,1.2407672569843686,-0.7718449849879598,0.7442365198901584,1.2081487131105224,-1.0015551859324558,0.47068094342406025,1.840164496367978,-0.3241383509816254,-0.9524210669480359,0
0.9722646398608822,0.9226439532752911,0.5726364555025784,-0.362937197728424,0.9646368029638666,0.46026912700809247,-0.12011416270764086,-0.15075567228888181,2.0812865142748533,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,0.8768511416017554,-0.4507865971274352,-0.386175824087028,1.2270158632758226,1.2407672569843686,-0.7718449849879598,0.9226439532752911,0.5726364555025784,-0.362937197728424,0.7103849152151768,1.4015516899346374,0.18508945773823954,-0.5656210079245281,1
-0.9602401655163131,-0.5938192304983374,-0.11813773754953474,-0.004261341339857595,-0.5748485123278317,-1.2831745359013496,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,-0.7718449849879598,-0.5938192304983374,-0.11813773754953474,-0.004261341339857595,-0.6903851699391605,-0.4226519767140005,-0.47200301840250475,-0.2576599192333741,0
-0.9602401655163131,3.5095517373597165,-1.5825790268200146,2.1915347550877042,3.590817634932058,-1.6706064609923366,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,2.093507850383472,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,-0.4507865971274352,-0.386175824087028,1.2270158632758226,-0.8059529249913128,-0.7718449849879598,3.5095517373597165,-1.5825790268200146,2.1915347550877042,6.43082032535526,-0.8695404964762722,5.411904274648065,3.050180276427092,0
-0.9602401655163131,0.9226439532752911,-1.3339003173212538,1.4479384674528726,0.9646368029638666,-0.9041650439645144,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,2.093507850383472,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,2.2183445700744837,-0.386175824087028,1.2270158632758226,1.2407672569843686,-0.7718449849879598,0.9226439532752911,-1.3339003173212538,1.4479384674528726,0.7103849152151768,-0.6378205232662054,1.4864494133556725,1.6561357062347364,1
0.9722646398608822,-0.7722266638834702,0.6278983909467475,-0.7478576289746898,-0.7559644317739138,1.2649354329662958,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-0.7722266638834702,0.6278983909467475,-0.7478576289746898,-0.7602988283782363,-0.35881075960510456,-0.7078823688120028,-0.8235265317493247,1
-0.9602401655163131,-1.3074489640388685,-1.4720551559316766,1.1417517607797065,-1.2993121901121603,-0.07343811673969586,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,1.6250466759539943,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-1.3074489640388685,-1.4720551559316766,1.1417517607797065,-0.8501878177999049,-0.9333817135851681,-0.9025205534782623,1.1636347529645514,0
-0.9602401655163131,0.7442365198901584,-1.2786383818770848,1.3604565512605395,0.7835208835177845,-0.9041650439645144,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,-0.4507865971274352,-0.386175824087028,1.2270158632758226,1.2407672569843686,-0.7718449849879598,0.7442365198901584,-1.2786383818770848,1.3604565512605395,0.47068094342406025,-0.6070821594730332,1.2374935957592943,1.5105689220169478,0
0.9722646398608822,1.101051386660424,1.4291964548871987,-1.1415262518401887,1.1457527224099489,-1.6706064609923366,-0.12011416270764086,-0.15075567228888181,2.0812865142748533,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,-0.4507865971274352,2.589494053295893,1.2270158632758226,1.2407672569843686,-0.7718449849879598,1.101051386660424,1.4291964548871987,-1.1415262518401887,0.9700642179888864,2.577885227404109,-0.3321854077120134,-1.0095608819796587,0
0.9722646398608822,0.9226439532752911,1.0147319390559308,-0.7828503954516228,0.5118470043486613,-0.35006384307657773,-0.12011416270764086,-0.15075567228888181,2.0812865142748533,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,2.2183445700744837,-0.386175824087028,1.2270158632758226,1.2407672569843686,-0.7718449849879598,0.9226439532752911,1.0147319390559308,-0.7828503954516228,0.7103849152151768,1.8744495944449777,-0.11667516965131002,-0.8432459787846944,1
0.9722646398608822,-1.3074489640388685,1.2910416162767762,-1.4827057249902882,-1.2993121901121603,-0.2869210142388114,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,1.6250466759539943,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-1.3074489640388685,1.2910416162767762,-1.4827057249902882,-0.8501878177999049,-0.9333817135851681,-0.9025205534782623,-1.107207080832951,1
0.9722646398608822,0.9226439532752911,1.0699938745000999,-0.8353395451670229,0.9646368029638666,1.7431805016018322,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,-0.4507865971274352,2.589494053295893,1.2270158632758226,1.2407672569843686,-0.7718449849879598,0.9226439532752911,1.0699938745000999,-0.8353395451670229,0.7103849152151768,1.9335618325087702,-0.15439574807500386,-0.8716606150640068,1
-0.9602401655163131,-1.3074489640388685,-0.8089119306016479,0.511881964194908,-1.2993121901121603,-0.41145270444662824,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,1.6250466759539943,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-1.3074489640388685,-0.8089119306016479,0.511881964194908,-0.8501878177999049,-0.9333817135851681,-0.9025205534782623,0.30001613555725526,1
-0.9602401655163131,0.7442365198901584,-1.2510074141550003,1.3342119764028397,0.3669542687917954,-0.9825808009169628,-0.12011416270764086,-0.15075567228888181,2.0812865142748533,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,-0.4507865971274352,-0.386175824087028,1.2270158632758226,1.2407672569843686,-0.7718449849879598,0.7442365198901584,-1.2510074141550003,1.3342119764028397,0.47068094342406025,-0.5798905299636887,1.220142129684395,1.4676558340295438,1
0.9722646398608822,-0.23700436372807188,0.7384222618350855,-0.7478576289746895,-0.2126166734356674,0.7355497053622145,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,-0.7718449849879598,-0.23700436372807188,0.7384222618350855,-0.7478576289746895,-0.49063186011323007,0.27250794291619984,-0.5132441841457432,-0.8235265317493247,0
-0.9602401655163131,-1.1290415306537358,-0.5049712856587181,0.25818440723714153,-1.1181962706660782,-0.41145270444662824,-0.12011416270764086,6.6332495807108,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,1.6250466759539943,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-1.1290415306537358,-0.5049712856587181,0.25818440723714153,-0.8402001523086083,-0.8388021326831,-0.7798029383398454,0.009018429453614274,0
0.9722646398608822,-0.1478006470355055,0.9042080681675927,-0.8878286948824228,-0.1220587137126263,1.7678518741901739,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,-0.7718449849879598,-0.1478006470355055,0.9042080681675927,-0.8878286948824228,-0.42820895079262683,0.4652138390041635,-0.5331103554488886,-0.8986778102148284,0
-0.9602401655163131,0.8334402365827247,-0.33918547932621096,0.4856373893372079,0.8740788432408255,0.46026912700809247,-0.12011416270764086,-0.15075567228888181,2.0812865142748533,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,0.8768511416017554,-0.4507865971274352,-0.386175824087028,1.2270158632758226,1.2407672569843686,-0.7718449849879598,0.8334402365827247,-0.33918547932621096,0.4856373893372079,0.5880360129467944,0.3718165028633713,0.7270084344253059,0.2683990300251514,0
-0.9602401655163131,0.9226439532752911,-1.4167932204875076,1.5266721920259723,0.9646368029638666,0.25105588745895924,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,2.2183445700744837,-0.386175824087028,1.2270158632758226,1.2407672569843686,-0.7718449849879598,0.9226439532752911,-1.4167932204875076,1.5266721920259723,0.7103849152151768,-0.7264888803618942,1.543030280991213,1.7904647347109113,0
0.9722646398608822,-1.0398378139611693,1.650244196663875,-1.7713960484249875,-1.0276383109430371,-0.2869210142388114,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,1.6250466759539943,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-1.0398378139611693,1.650244196663875,-1.7713960484249875,-0.8277155704444877,-0.5148670680935169,-0.8934676146565758,-1.1437152303147724,1
-0.9602401655163131,-0.7722266638834702,-0.14576870527161925,-0.013009532959091347,-0.7559644317739138,-0.8777225212712466,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-0.7722266638834702,-0.14576870527161925,-0.013009532959091347,-0.7602988283782363,-0.5574278794994475,-0.581141225308392,-0.2659475214815073,1
-0.9602401655163131,-0.32620808042063826,-0.9194358014899859,0.8093204792488405,-0.30317463315870846,1.0981143695359377,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,-0.7718449849879598,-0.32620808042063826,-0.9194358014899859,0.8093204792488405,-0.5480609366881851,-0.6082644042343092,-0.05330459789950461,0.6827597335272274,1
0.9722646398608822,0.8334402365827247,0.6278983909467475,-0.43292273068229026,0.8740788432408255,-1.2831745359013496,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,2.2183445700744837,-0.386175824087028,1.2270158632758226,1.2407672569843686,-0.7718449849879598,0.8334402365827247,0.6278983909467475,-0.43292273068229026,0.5880360129467944,1.364902102335086,0.09330271690725164,-0.6181026858611813,1
-0.9602401655163131,-1.2182452473463021,-0.2839235438820419,0.030731425137075233,-1.2087542303891192,1.7431805016018322,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,1.6250466759539943,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-1.2182452473463021,-0.2839235438820419,0.030731425137075233,-0.8476909014270808,-0.8766339650439273,-0.8476999795024941,-0.224121332149596,1
-0.9602401655163131,-1.3074489640388685,-0.33918547932621096,0.06572419161400868,-1.2993121901121603,-0.41145270444662824,-0.12011416270764086,6.6332495807108,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,1.6250466759539943,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-1.3074489640388685,-0.33918547932621096,0.06572419161400868,-0.8501878177999049,-0.9333817135851681,-0.9025205534782623,-0.18996166011982146,0
-0.9602401655163131,-1.0398378139611693,-0.14576870527161925,-0.06549868267449105,-1.0276383109430371,-1.2831745359013496,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,1.6250466759539943,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-1.0398378139611693,-0.14576870527161925,-0.06549868267449105,-0.8277155704444877,-0.7454047965423078,-0.7463573588041704,-0.3148579609786841,1
-0.9602401655163131,-0.7722266638834702,-0.2839235438820419,0.11821334132940839,-0.7559644317739138,-1.2831745359013496,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-0.7722266638834702,-0.2839235438820419,0.11821334132940839,-0.7602988283782363,-0.5928952223377231,-0.5585088782541757,-0.13755761780141765,1
-0.9602401655163131,-0.1478006470355055,-0.8641738660458169,0.791824096010374,-0.1220587137126263,-0.9041650439645144,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,2.093507850383472,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,-0.7718449849879598,-0.1478006470355055,-0.8641738660458169,0.791824096010374,-0.42820895079262683,-0.5184138023773445,0.09456006952137476,0.6590032343428842,0
0.9722646398608822,1.0118476699678576,1.5397203257755367,-1.2640009345094552,1.0551947626869076,-0.9825808009169628,-0.12011416270764086,-0.15075567228888181,2.0812865142748533,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,2.2183445700744837,-0.386175824087028,1.2270158632758226,1.2407672569843686,-0.7718449849879598,1.0118476699678576,1.5397203257755367,-1.2640009345094552,0.8377276502292075,2.570791758836454,-0.4448442019374453,-1.051406480216132,1
0.9722646398608822,-0.8614303805760366,0.8489461327234237,-0.9753106110747559,-0.846522391496955,0.46026912700809247,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-0.8614303805760366,0.8489461327234237,-0.9753106110747559,-0.7877649084793017,-0.4072827948174145,-0.7730132342235806,-0.9406010440695515,1
-0.9602401655163131,1.101051386660424,-0.39444741477038,0.590615688768008,1.1457527224099489,-0.9825808009169628,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,-0.4507865971274352,2.589494053295893,1.2270158632758226,1.2407672569843686,-0.7718449849879598,1.101051386660424,-0.39444741477038,0.590615688768008,0.9700642179888864,0.4711250628105428,1.0121760073084307,0.3969636138463026,1
-0.9602401655163131,1.0118476699678576,-1.0023287046562395,1.15049995239894,1.0551947626869076,0.46026912700809247,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,2.093507850383472,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,2.2183445700744837,-0.386175824087028,1.2270158632758226,1.2407672569843686,-0.7718449849879598,1.0118476699678576,-1.0023287046562395,1.15049995239894,0.8377276502292075,-0.2571377101353814,1.359708269852062,1.1770463060171505,0
-0.9602401655163131,1.547069970123256,-0.33918547932621096,0.625608455244941,1.5985425210251543,-0.2869210142388114,-0.12011416270764086,-0.15075567228888181,2.0812865142748533,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,0.8768511416017554,-0.4507865971274352,-0.386175824087028,1.2270158632758226,1.2407672569843686,-0.7718449849879598,1.547069970123256,-0.33918547932621096,0.625608455244941,1.706654547972005,0.8068825750128844,1.3989376714127033,0.4410606450120112,0
-0.9602401655163131,-0.5938192304983374,-0.8641738660458169,0.7043421798180408,-0.5748485123278317,0.9357537623470307,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,2.093507850383472,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,-0.7718449849879598,-0.5938192304983374,-0.8641738660458169,0.7043421798180408,-0.6903851699391605,-0.6780168451495843,-0.30905011961214796,0.5425498069686534,0
0.9722646398608822,1.0118476699678576,1.0423629067780154,-0.7915985870708563,1.0551947626869076,-1.6706064609923366,-0.12011416270764086,-0.15075567228888181,2.0812865142748533,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,-0.4507865971274352,2.589494053295893,1.2270158632758226,1.2407672569843686,-0.7718449849879598,1.0118476699678576,1.0423629067780154,-0.7915985870708563,0.8377276502292075,2.0175012105593555,-0.09177958789167222,-0.848078796020725,0
-0.9602401655163131,-0.9506340972686029,-1.5825790268200146,1.3167155931643721,-0.937080351219996,-1.2831745359013496,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-0.9506340972686029,-1.5825790268200146,1.3167155931643721,-0.8102371558347188,-0.9286527345400647,-0.5353735901543103,1.4392411977502304,1
-0.9602401655163131,-1.1290415306537358,-0.9194358014899859,0.6518530301026407,-1.1181962706660782,1.0981143695359377,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,1.6250466759539943,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-1.1290415306537358,-0.9194358014899859,0.6518530301026407,-0.8402001523086083,-0.8742694755213756,-0.7571705912856292,0.47454100538210237,1
0.9722646398608822,-0.8614303805760366,0.600267423224663,-0.7391094373554563,-0.937080351219996,0.25105588745895924,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-0.8614303805760366,0.600267423224663,-0.7391094373554563,-0.7877649084793017,-0.4604838090748277,-0.7390647136422562,-0.8184996254676703,0
0.9722646398608822,-1.3074489640388685,0.18580290739339506,-0.43292273068229026,-1.2993121901121603,0.46026912700809247,-0.12011416270764086,6.6332495807108,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,1.6250466759539943,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-1.3074489640388685,0.18580290739339506,-0.43292273068229026,-0.8501878177999049,-0.9333817135851681,-0.9025205534782623,-0.6181026858611813,1
0.9722646398608822,1.101051386660424,0.600267423224663,-0.3541890061091905,1.1457527224099489,-0.2869210142388114,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,2.093507850383472,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,2.2183445700744837,-0.386175824087028,1.2270158632758226,1.2407672569843686,-0.7718449849879598,1.101051386660424,0.600267423224663,-0.3541890061091905,0.9700642179888864,1.6202669707706698,0.2788879627518246,-0.558886118041385,0
-0.9602401655163131,1.101051386660424,-0.5326022533808026,0.7218385630565076,1.1457527224099489,-1.6706064609923366,-0.12011416270764086,-0.15075567228888181,2.0812865142748533,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,-0.4507865971274352,2.589494053295893,1.2270158632758226,1.2407672569843686,-0.7718449849879598,1.101051386660424,-0.5326022533808026,0.7218385630565076,0.9700642179888864,0.3115220200383029,1.1140215690524036,0.5655299499705019,0
0.9722646398608822,-1.1290415306537358,0.32395774600381766,-0.5291528384938566,-1.1181962706660782,-0.41145270444662824,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,8.602325267042627,1.6250466759539943,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-1.1290415306537358,0.32395774600381766,-0.5291528384938566,-0.8402001523086083,-0.767867447006549,-0.8250676324482779,-0.686208531970544,1
-0.9602401655163131,-1.3074489640388685,-0.6707570919912252,0.3806590899064082,-1.2993121901121603,0.9357537623470307,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,1.6250466759539943,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-1.3074489640388685,-0.6707570919912252,0.3806590899064082,-0.8501878177999049,-0.9333817135851681,-0.9025205534782623,0.14542421071796358,1
